,meta_user_id,meta_algorithm_id,meta_code_id,meta_trading_days,sharpe_ratio
150,bbb,bbb333,bbb333_150,205,-0.14140836664654532
151,bbb,bbb333,bbb333_151,86,-0.4127014771270915
152,bbb,bbb333,bbb333_152,293,0.2260884502401976
153,bbb,bbb333,bbb333_153,234,-1.2045071284040934
154,bbb,bbb333,bbb333_154,235,0.2122985470052242
155,bbb,bbb333,bbb333_155,234,1.0700252722278718
156,bbb,bbb333,bbb333_156,199,2.1580394752494807
157,bbb,bbb333,bbb333_157,92,0.018059778875268825
158,bbb,bbb333,bbb333_158,234,0.9623354989469968
159,bbb,bbb333,bbb333_159,167,-0.12307873029077672
160,bbb,bbb333,bbb333_160,124,-0.37166772315724783
161,bbb,bbb333,bbb333_161,118,2.0362129477902733
162,bbb,bbb333,bbb333_162,143,-0.7350677530255828
163,bbb,bbb333,bbb333_163,284,1.206090802665115
164,bbb,bbb333,bbb333_164,192,1.1022845052465868
165,bbb,bbb333,bbb333_165,182,1.0631747502484796
166,bbb,bbb333,bbb333_166,123,-0.5445662099838021
167,bbb,bbb333,bbb333_167,128,-1.170333956121108
168,ccc,ccc111,ccc111_168,187,-0.4507427798538105
169,ccc,ccc111,ccc111_169,218,1.3452727168328602
170,ccc,ccc111,ccc111_170,204,0.09169863542359108
171,ccc,ccc111,ccc111_171,267,1.889485030157908
172,ccc,ccc111,ccc111_172,283,1.1556662928187391
173,ccc,ccc111,ccc111_173,189,-0.8086702570787249
174,ccc,ccc111,ccc111_174,171,1.8757497651907005
175,ccc,ccc111,ccc111_175,223,1.417513967279158
176,ccc,ccc111,ccc111_176,235,0.15599629041675253
177,ccc,ccc222,ccc222_177,289,0.050361905303922115
178,ccc,ccc222,ccc222_178,206,-0.9951558187274392
179,ccc,ccc222,ccc222_179,297,-0.3307217346355318
180,ccc,ccc222,ccc222_180,265,0.280245190144694
181,ccc,ccc222,ccc222_181,110,-2.1461674967904267
182,ccc,ccc222,ccc222_182,199,-0.12397727692227355
183,ccc,ccc222,ccc222_183,182,-0.21327926513885806
184,ccc,ccc222,ccc222_184,298,-0.4877419927109769
185,ccc,ccc222,ccc222_185,163,-1.7932046565053703
186,ccc,ccc222,ccc222_186,116,0.034268321932448685
187,ccc,ccc222,ccc222_187,166,1.4618360866294688
188,ccc,ccc222,ccc222_188,194,0.9565432203529286
189,ccc,ccc222,ccc222_189,240,-0.41349335359523176
190,ccc,ccc222,ccc222_190,207,-0.793959248226948
191,ccc,ccc222,ccc222_191,85,-1.2560024335388522
192,ccc,ccc222,ccc222_192,130,1.443031550668982
193,ccc,ccc222,ccc222_193,168,-1.7637488838669542
194,ccc,ccc222,ccc222_194,287,0.6991108026605882
195,ccc,ccc222,ccc222_195,299,0.16836410682215813
196,ccc,ccc222,ccc222_196,93,-0.4696545027239611
197,ccc,ccc222,ccc222_197,91,1.189449384454767
198,ccc,ccc222,ccc222_198,108,-1.052571861013626
199,ccc,ccc222,ccc222_199,104,-0.6607261915108233
200,ccc,ccc222,ccc222_200,158,1.435090757719796
201,ccc,ccc222,ccc222_201,156,-0.6444848302756367
202,ccc,ccc222,ccc222_202,154,0.3394357606405807
203,ccc,ccc222,ccc222_203,82,-1.1219931095316915
204,ccc,ccc222,ccc222_204,225,0.5796286830002114
205,ccc,ccc222,ccc222_205,119,-0.67825352641415
206,ccc,ccc222,ccc222_206,207,-0.01397497605703267
207,ccc,ccc222,ccc222_207,94,0.1351857214535033
208,ccc,ccc222,ccc222_208,202,-0.8329636971599403
209,ccc,ccc222,ccc222_209,185,0.9529622443765604
210,ccc,ccc222,ccc222_210,276,0.05038009836275559
211,ccc,ccc222,ccc222_211,95,1.025106859784565
212,ccc,ccc222,ccc222_212,151,0.9751456018002502
213,ccc,ccc222,ccc222_213,141,-2.860132353802247
214,ccc,ccc222,ccc222_214,86,0.2370587475350101
215,ccc,ccc222,ccc222_215,93,-0.0063236361095078296
216,ccc,ccc222,ccc222_216,233,0.9147207326400604
217,ccc,ccc222,ccc222_217,233,1.328952471560663
218,ccc,ccc222,ccc222_218,175,-1.6964586003973006
219,ccc,ccc222,ccc222_219,123,-0.00463664616495109
220,ccc,ccc222,ccc222_220,123,-0.9572710335673648
221,ccc,ccc222,ccc222_221,121,-0.12004102740522372
222,ccc,ccc222,ccc222_222,273,1.2852458929397996
223,ccc,ccc222,ccc222_223,243,0.6031745394754108
224,ccc,ccc222,ccc222_224,233,0.33028592179713817
225,ccc,ccc222,ccc222_225,230,-0.12699693156861766
226,ccc,ccc222,ccc222_226,207,-0.07094328277793513
227,ccc,ccc222,ccc222_227,215,-0.5764057063298231
228,ccc,ccc222,ccc222_228,286,1.7295056220247025
229,ccc,ccc222,ccc222_229,236,-0.8118672490650529
230,ccc,ccc222,ccc222_230,232,-0.6036612190216478
231,ccc,ccc222,ccc222_231,285,1.287001499704057
232,ccc,ccc222,ccc222_232,261,-0.12269699334286024
233,ccc,ccc222,ccc222_233,188,0.18743270099587395
234,ccc,ccc222,ccc222_234,121,-1.2750106161959909
235,ddd,ddd111,ddd111_235,258,0.3384193390368857
236,ddd,ddd111,ddd111_236,171,-0.860503612347237
237,ddd,ddd111,ddd111_237,134,-0.3142364231154375
238,ddd,ddd111,ddd111_238,273,-0.1710868832572082
239,ddd,ddd111,ddd111_239,212,-1.8091332291038544
240,ddd,ddd222,ddd222_240,87,-0.4991867592935249
241,ddd,ddd222,ddd222_241,217,0.3276069493924944
242,ddd,ddd222,ddd222_242,230,1.4096881011332048
243,ddd,ddd222,ddd222_243,254,0.5191285948274418
244,ddd,ddd222,ddd222_244,97,0.04016804231610247
245,ddd,ddd222,ddd222_245,202,1.6709926370589736
246,ddd,ddd222,ddd222_246,169,-1.9763313805810363
247,ddd,ddd222,ddd222_247,118,-1.211918229805001
248,ddd,ddd222,ddd222_248,289,-1.0897468763983806
249,ddd,ddd222,ddd222_249,242,-2.195575400791592
250,ddd,ddd333,ddd333_250,216,1.6693047174834044
251,ddd,ddd333,ddd333_251,83,0.018219204279761782
252,ddd,ddd333,ddd333_252,100,-1.7542528791194143
253,ddd,ddd333,ddd333_253,97,0.4597451369822426
254,ddd,ddd333,ddd333_254,218,-0.21747958137299048
255,ddd,ddd333,ddd333_255,150,0.07237932021862323
256,ddd,ddd333,ddd333_256,103,-0.4687826733556692
257,ddd,ddd333,ddd333_257,127,0.5677410149815973
258,ddd,ddd333,ddd333_258,124,-0.028588663465029925
259,ddd,ddd333,ddd333_259,103,-0.5017720570527
260,ddd,ddd333,ddd333_260,116,1.828935845422379
261,ddd,ddd333,ddd333_261,186,0.3665686111738001
262,ddd,ddd444,ddd444_262,123,-1.2250790683811488
263,ddd,ddd444,ddd444_263,111,1.1359867557426735
264,ddd,ddd444,ddd444_264,165,-0.2944982896214636
265,ddd,ddd444,ddd444_265,233,0.3788521492179484
266,ddd,ddd444,ddd444_266,165,0.7723108891007048
267,ddd,ddd444,ddd444_267,141,-0.07191454635240975
268,ddd,ddd444,ddd444_268,129,0.4869025529893606
269,ddd,ddd444,ddd444_269,87,-0.2632888400468586
270,ddd,ddd444,ddd444_270,255,-0.3847304545682836
271,ddd,ddd444,ddd444_271,86,-0.22065541656897208
272,ddd,ddd444,ddd444_272,92,0.3951147440367725
273,ddd,ddd444,ddd444_273,168,-0.05176079473976713
274,ddd,ddd444,ddd444_274,202,-1.310099186603148
275,ddd,ddd555,ddd555_275,294,-0.7154979154957495
276,ddd,ddd555,ddd555_276,218,0.09981445367663838
277,ddd,ddd555,ddd555_277,294,-1.5338865891504725
278,ddd,ddd555,ddd555_278,232,-0.4654901296268529
279,ddd,ddd555,ddd555_279,104,2.207213158886021
280,ddd,ddd555,ddd555_280,148,0.006061404397173846
281,ddd,ddd555,ddd555_281,118,1.5341849354839088
282,ddd,ddd555,ddd555_282,139,0.5914922736598471
283,ddd,ddd555,ddd555_283,115,-1.3351245789420492
284,ddd,ddd555,ddd555_284,260,-0.9741942060892792
285,ddd,ddd555,ddd555_285,185,-0.27970755966137106
286,ddd,ddd555,ddd555_286,248,-1.4558536432131892
287,ddd,ddd555,ddd555_287,92,0.8910517169740189
288,ddd,ddd555,ddd555_288,261,-0.8749529191856044
289,ddd,ddd555,ddd555_289,209,0.4685465386505869
290,ddd,ddd555,ddd555_290,112,-0.34730862856770794
291,ddd,ddd555,ddd555_291,161,-0.4510030257327216
292,ddd,ddd555,ddd555_292,104,-0.3688803686283914
293,ddd,ddd555,ddd555_293,273,-1.0840541252346465
294,ddd,ddd555,ddd555_294,199,-0.08954049916759506
295,ddd,ddd555,ddd555_295,256,0.9239630448178752
296,ddd,ddd555,ddd555_296,282,-0.3328270712305276
297,ddd,ddd555,ddd555_297,158,-0.15892857331529908
298,ddd,ddd555,ddd555_298,194,1.0108969003235646
299,ddd,ddd666,ddd666_299,188,-0.02940000907767332
300,ddd,ddd666,ddd666_300,285,-0.01593070969203049
301,ddd,ddd666,ddd666_301,292,-0.5174215760980043
302,ddd,ddd666,ddd666_302,207,0.15408233044993996
303,ddd,ddd666,ddd666_303,150,-0.2510723745294756
304,ddd,ddd666,ddd666_304,282,0.06357661914481062
305,ddd,ddd666,ddd666_305,205,-0.9189190466808912
306,ddd,ddd666,ddd666_306,235,0.4411483154613501
307,ddd,ddd666,ddd666_307,114,0.16845055754484453
308,ddd,ddd666,ddd666_308,139,-2.4018822772324158
309,ddd,ddd666,ddd666_309,99,0.4426737085534173
310,ddd,ddd666,ddd666_310,215,-0.9203752630076566
311,ddd,ddd666,ddd666_311,265,0.6793211291412263
312,ddd,ddd666,ddd666_312,85,-0.6727827185365257
313,ddd,ddd666,ddd666_313,112,0.3866386412678371
314,ddd,ddd666,ddd666_314,277,2.4798875915757983
315,ddd,ddd666,ddd666_315,99,0.2411521759278262
316,ddd,ddd666,ddd666_316,120,0.366016578354661
317,ddd,ddd666,ddd666_317,202,-0.06008950888279601
318,ddd,ddd666,ddd666_318,156,-0.2514165976396704
319,ddd,ddd666,ddd666_319,272,0.9317877059328946
320,ddd,ddd666,ddd666_320,133,-0.21813456525556799
321,ddd,ddd666,ddd666_321,265,-0.6407645864837097
322,ddd,ddd666,ddd666_322,265,-0.9843966460407936
323,ddd,ddd666,ddd666_323,137,1.4938751748963195
